CGPA,DSA_Score,Aptitude_Score,Communication,Attendance,Internship_Count,Project_Count,Hackathons,Certifications,Backlogs
1.562021225059815,1.167418679653359,-1.0861325134096937,0.10435997585867816,0.27321090957964067,-1.4039601949823475,0.902790256570302,0.4728902012493114,-1.360930477432904,-0.9026705509014097
0.33757901412416585,0.38708946806386263,-0.49193701310313775,-0.6467044321027297,1.2532232867643174,-1.4039601949823475,-1.3674877953157223,0.4728902012493114,-1.360930477432904,-1.5248667303057202
-0.08523569599250339,-0.5091600534653987,-0.564270456333902,-0.9418329673947107,1.0817193243225942,0.40942936059525586,-0.2323487693727102,0.4728902012493114,-0.45740816876375623,-0.9026705509014097
-0.8317747935926144,1.2912918898346977,-0.6838594323115113,0.4572040884398308,-0.9428058493038806,-0.49726541719354583,0.902790256570302,0.4728902012493114,-0.45740816876375623,0.6528198976093664
-0.4421961884039919,-1.426542106525575,-0.14563310836233445,1.015007065804415,1.0376932477881033,1.3161241383840576,1.470359769541808,-0.41205052623478006,0.4461141399053917,0.3417218079072112
-0.5667746341880657,-1.644933112350438,0.504576381896833,1.5291204303548644,1.2399875830512914,0.40942936059525586,-1.3674877953157223,1.357830928733403,-0.45740816876375623,1.275016077013677
-0.3305089609762013,-0.3135419608407975,0.3655478128670283,-0.5003313542590465,-0.15467451038209176,-0.49726541719354583,-0.7999182823442162,0.4728902012493114,-0.45740816876375623,-1.5248667303057202
-1.3360756336310764,0.9117008762748874,-0.8170182395811687,1.0084041059361581,-1.2184044221557915,-0.49726541719354583,1.470359769541808,0.4728902012493114,-1.360930477432904,1.586114166715832
-0.5855793691170029,-1.485702340041511,-0.17063445146375036,-0.3353297784201021,1.380174415217473,-0.49726541719354583,1.470359769541808,1.357830928733403,1.3496364485745396,1.275016077013677
1.589419188545325,-1.219890545678774,1.7033427094462268,0.31571271884674407,1.0556186616055878,-1.4039601949823475,-0.7999182823442162,-0.41205052623478006,-1.360930477432904,0.6528198976093664
-0.12396168726339726,-0.2308740779420404,0.7297300800959972,1.1320461232073025,-0.5425210600468613,0.40942936059525586,-0.2323487693727102,-1.2969912537188715,-0.45740816876375623,-1.5248667303057202
-0.08358117517712361,1.156165404006828,-0.1711466773009648,1.2583688924502205,0.5640158902674515,0.40942936059525586,1.470359769541808,-0.41205052623478006,-1.360930477432904,-1.213768640603565
-1.071032352489198,1.7062340336909343,-0.6178341059528671,0.05397527627068669,1.1102441333713247,-1.4039601949823475,-0.2323487693727102,-1.2969912537188715,0.4461141399053917,1.586114166715832
0.6524834709393896,1.705827243832545,0.9345790185866606,-1.7036217548584414,-1.256784153098168,-1.4039601949823475,1.470359769541808,-0.41205052623478006,0.4461141399053917,0.03062371820505596
0.31649036038200784,0.8398296279931313,-1.3920803907073434,-0.637251850337043,-1.341980288070475,-0.49726541719354583,0.3352207435987959,0.4728902012493114,-0.45740816876375623,-0.28047437149709925
-0.5428042644349593,-1.403652311666422,1.314227918790411,1.1558548965049207,0.26742325690768176,-0.49726541719354583,-0.7999182823442162,-0.41205052623478006,0.4461141399053917,0.3417218079072112
1.5913655959786246,1.264304977165448,0.0808961026719924,1.5374218674450568,-1.5339366126472291,1.3161241383840576,-0.7999182823442162,-0.41205052623478006,0.4461141399053917,-0.28047437149709925
1.353914897545626,-0.03928374994757001,0.6007535403632044,-0.4499270670112912,-1.6476749003739972,1.3161241383840576,-0.7999182823442162,1.357830928733403,1.3496364485745396,-0.9026705509014097
1.0293612396242424,1.531221693750031,-1.4480952371853317,-0.8847718324463053,-0.574281821602807,0.40942936059525586,0.902790256570302,-0.41205052623478006,1.3496364485745396,0.6528198976093664
-0.3216213122353838,1.3103482504873467,-0.8930927014150977,0.6714542460021079,-1.0483017548806761,-1.4039601949823475,-1.3674877953157223,0.4728902012493114,0.4461141399053917,-1.213768640603565
-1.5515980078564882,-1.0006080289379844,0.8983016082068437,0.1703712110872274,0.6786900868217852,-0.49726541719354583,0.3352207435987959,-0.41205052623478006,1.3496364485745396,-1.5248667303057202
-1.3011199649194531,0.955487711172676,1.4133269449040728,1.33869841120862,-0.2156819016498484,1.3161241383840576,-0.2323487693727102,-0.41205052623478006,-0.45740816876375623,0.3417218079072112
-0.8339858511089437,0.2052229612877576,0.8273984713693273,0.9173613969550044,0.2887764537454484,0.40942936059525586,1.470359769541808,-1.2969912537188715,1.3496364485745396,0.9639179873115217
-1.1876370175052104,-0.1716598021092707,-0.7557922708045087,1.167947659551349,1.1229044737818032,-1.4039601949823475,-0.7999182823442162,0.4728902012493114,1.3496364485745396,-0.28047437149709925
0.11452660246410043,-0.6472093673005637,1.380364318640937,-0.23135591240882472,1.5072016438975138,-0.49726541719354583,0.3352207435987959,1.357830928733403,-0.45740816876375623,0.3417218079072112
0.46508511811435665,-1.62131867773022,-0.22187443150994543,0.9119009416271316,1.729799980916029,0.40942936059525586,0.902790256570302,1.357830928733403,0.4461141399053917,1.275016077013677
0.9891629420555133,1.5784219791085605,1.6280918313571782,1.467754014647928,0.612398306636339,0.40942936059525586,1.470359769541808,0.4728902012493114,1.3496364485745396,0.3417218079072112
0.4101072471203725,-1.253745058719044,1.6318629424865627,0.6680937801318028,0.10253769690736014,-1.4039601949823475,-0.7999182823442162,-1.2969912537188715,1.3496364485745396,0.3417218079072112
-1.1084331112017163,-0.14696326315991867,-0.5178094647208883,1.125691372525781,0.3884757769508274,1.3161241383840576,-0.7999182823442162,0.4728902012493114,1.3496364485745396,-1.5248667303057202
-1.048999601944865,0.6735433352707321,0.09463860014270485,0.5341132522588243,-0.897385804932258,-1.4039601949823475,-0.2323487693727102,1.357830928733403,-0.45740816876375623,-0.28047437149709925
1.2307345919502646,-0.9132573920972406,-0.5229381024240435,-0.7685910216582346,-0.15041913188546,-1.4039601949823475,0.902790256570302,-0.41205052623478006,0.4461141399053917,0.9639179873115217
-1.560477170702973,0.49926487751830967,-0.6932027243568385,0.5919741281724891,1.191542020155354,0.40942936059525586,-0.7999182823442162,1.357830928733403,0.4461141399053917,0.03062371820505596
-0.634039378335641,1.055889908294086,-1.267163394025441,-0.12594983121034908,-0.09870030547703182,-1.4039601949823475,-0.7999182823442162,-0.41205052623478006,1.3496364485745396,-0.9026705509014097
0.6685454686675829,-1.4166431458852127,0.5214778061124856,-1.3640988589278586,0.12046525856484853,-1.4039601949823475,-0.2323487693727102,-0.41205052623478006,-1.360930477432904,1.275016077013677
1.322467960352624,-1.4411509931218562,-0.40334538474186304,1.15704351555404,-1.63884706626175,1.3161241383840576,0.3352207435987959,1.357830928733403,-0.45740816876375623,0.3417218079072112
0.9623929885858903,-1.0866801656789955,-1.4862878122815846,-1.156195410276692,1.403383189732142,-0.49726541719354583,-0.7999182823442162,-0.41205052623478006,-0.45740816876375623,0.3417218079072112
-0.875259936221828,0.588980362618403,-0.9790657831579129,-1.3351137341546504,-0.2414984742109617,-0.49726541719354583,-1.3674877953157223,1.357830928733403,-0.45740816876375623,-0.9026705509014097
0.4037649401066653,1.702234416517451,-1.6857366969991967,-1.5221986637935694,-0.984755453051718,-1.4039601949823475,1.470359769541808,1.357830928733403,-1.360930477432904,-1.213768640603565
0.9128603328266673,1.6612586296196779,0.7777053225888522,0.722084221741592,-0.8552512645983882,-0.49726541719354583,-1.3674877953157223,-1.2969912537188715,0.4461141399053917,0.3417218079072112
-1.5098200843011678,-1.512931797266016,0.2023021184463831,0.07560335853983181,-0.7179570664496977,0.40942936059525586,-1.3674877953157223,0.4728902012493114,1.3496364485745396,0.9639179873115217
-1.3224031427367808,-1.2297365650045127,0.5980774887973989,-0.7614215041221577,-0.12345033898021181,1.3161241383840576,1.470359769541808,-0.41205052623478006,-1.360930477432904,0.6528198976093664
-1.0542486527897839,1.3011062959507245,-0.9015973897856014,-0.8541164654134932,0.5620945934284369,-1.4039601949823475,0.902790256570302,-0.41205052623478006,0.4461141399053917,0.6528198976093664
-0.3781856039517801,-1.5351449327370144,-0.20408465259593148,0.35821939757468474,-1.0582470069383971,-0.49726541719354583,0.902790256570302,1.357830928733403,-0.45740816876375623,-0.28047437149709925
-0.4112541586535372,0.10478359532701952,-0.26909117391483517,-1.481375809994833,-0.26459633799383614,-0.49726541719354583,-0.7999182823442162,0.4728902012493114,1.3496364485745396,0.6528198976093664
-1.3978366225497756,1.293731937085437,1.2351034249383026,-0.36737661199552085,-0.8845692690985596,-0.49726541719354583,0.3352207435987959,-1.2969912537188715,0.4461141399053917,0.3417218079072112
1.2783472131551785,-1.291233893590965,-0.3914319444848642,0.4039158292332105,0.17735854182311936,0.40942936059525586,0.3352207435987959,0.4728902012493114,-0.45740816876375623,-1.5248667303057202
0.4351866110007717,-1.6793411533561253,1.439315894392822,-1.4720939608320667,-0.888748373450069,1.3161241383840576,-1.3674877953157223,1.357830928733403,-0.45740816876375623,0.9639179873115217
-0.10148515224593911,-0.011421022573594437,-0.2941184931915703,-1.5829037872655447,0.05378362180147497,1.3161241383840576,1.470359769541808,-1.2969912537188715,-0.45740816876375623,1.275016077013677
-0.9672041331367066,1.4744964895772585,-0.5987839824993384,-1.6220768889820911,0.6853663502405899,-0.49726541719354583,0.902790256570302,-1.2969912537188715,0.4461141399053917,-0.9026705509014097
-1.1949952094337246,-1.1060852233128646,-1.686723752687517,1.0621790458413722,1.4220703340074896,-0.49726541719354583,1.470359769541808,-1.2969912537188715,-0.45740816876375623,0.3417218079072112
1.6921454864477417,0.7764826939018418,-1.685027636122848,0.5559929455409546,1.6295494138517073,-0.49726541719354583,-1.3674877953157223,0.4728902012493114,-1.360930477432904,-1.5248667303057202
-0.24182878114853143,-1.6353831276375592,-1.5118974144972406,-0.7583026576991622,0.8844396615136108,0.40942936059525586,-0.7999182823442162,0.4728902012493114,-1.360930477432904,1.586114166715832
0.4689592822872916,-0.8886518146120389,-0.03174015214541831,1.2523579753339154,1.0628237972990107,0.40942936059525586,-0.2323487693727102,1.357830928733403,0.4461141399053917,-0.9026705509014097
-0.7492269831136266,-1.2904590977333945,-0.7479689431950902,-0.3258793881915579,1.131760566532534,1.3161241383840576,0.902790256570302,-0.41205052623478006,1.3496364485745396,1.586114166715832
-1.1351394106509924,1.3018528885752922,-0.6251696975188585,-1.5289075498367795,1.3429079385697016,-1.4039601949823475,-0.7999182823442162,-1.2969912537188715,-1.360930477432904,-1.5248667303057202
-1.6433222811839985,0.6926411441149517,0.9080222773269524,1.3573861988934082,-0.8868704151790118,1.3161241383840576,-1.3674877953157223,1.357830928733403,1.3496364485745396,-1.5248667303057202
-1.4082347874946364,-1.515548206931525,1.6260565516194243,-0.5031873753789075,0.4098913216669851,-0.49726541719354583,-1.3674877953157223,1.357830928733403,-1.360930477432904,0.03062371820505596
-0.7259283060444827,0.6737572045041436,0.07413767890324756,0.3587148684987147,-0.4832375110538681,-1.4039601949823475,-1.3674877953157223,1.357830928733403,-1.360930477432904,-0.5915724611992546
-0.7324168736839767,0.1605277257284336,1.2048483491784368,-0.9975185871240093,-0.008254566719869103,1.3161241383840576,0.3352207435987959,1.357830928733403,-1.360930477432904,-0.5915724611992546
1.2407334770969058,1.1160597622763477,1.3862435902239265,1.6075248061704726,0.43992324095483887,0.40942936059525586,-0.2323487693727102,1.357830928733403,1.3496364485745396,1.586114166715832
0.7209922075901397,0.7293117264139428,-1.4426238673374114,-0.6293320169579751,0.9946281057917024,-1.4039601949823475,-0.7999182823442162,1.357830928733403,1.3496364485745396,0.3417218079072112
1.3117365148784594,1.5762542450446733,-1.4806581510469574,-0.7393432523399968,-0.847156675300593,1.3161241383840576,-0.7999182823442162,0.4728902012493114,0.4461141399053917,0.03062371820505596
0.11443259421440623,0.08373103890192625,1.0677363957279837,-1.398283835622833,-0.21927957318378627,-1.4039601949823475,-0.2323487693727102,-0.41205052623478006,-0.45740816876375623,0.9639179873115217
-1.419389399839184,-0.9362229644229244,1.3258241567005458,0.06413492442354243,-1.473997819901138,-0.49726541719354583,-1.3674877953157223,0.4728902012493114,-0.45740816876375623,0.6528198976093664
0.8368806724156729,0.2528807183055471,0.951481058446245,-0.7870692794986893,0.5489447665067027,-1.4039601949823475,0.902790256570302,-1.2969912537188715,-1.360930477432904,-0.9026705509014097
-1.013216893494079,-0.775932918880962,1.330436239338867,1.5978403804363028,-1.6704546777854006,1.3161241383840576,0.3352207435987959,-1.2969912537188715,-1.360930477432904,0.03062371820505596
0.07295138055624162,1.705763395679005,-0.006823365225067357,-0.44706693710188933,-0.3188050213117725,0.40942936059525586,1.470359769541808,1.357830928733403,0.4461141399053917,0.03062371820505596
1.5903719470725977,-1.4809673208374599,-1.6029551552849086,-0.7875698725504499,0.1292947272426601,1.3161241383840576,-0.7999182823442162,1.357830928733403,0.4461141399053917,-0.9026705509014097
-1.6165837648819308,1.6443617610878056,1.0398337444178722,-1.100050634799303,0.12608490905274086,0.40942936059525586,-0.7999182823442162,1.357830928733403,-1.360930477432904,0.03062371820505596
0.14160668956468608,1.3462204322969986,0.9227944159306053,-1.2850795607142582,1.7299912996590343,-1.4039601949823475,-0.2323487693727102,-1.2969912537188715,-0.45740816876375623,-0.28047437149709925
0.7798512795082017,0.5464343366816995,1.4864869762717985,-0.054668099713813464,-0.36902393259800764,-0.49726541719354583,-0.7999182823442162,0.4728902012493114,1.3496364485745396,0.9639179873115217
-0.8830713658477504,1.4897501628926073,1.643652698008364,-1.3664216697583178,0.2452881282350515,0.40942936059525586,0.3352207435987959,1.357830928733403,-0.45740816876375623,-0.9026705509014097
0.700940171640464,1.6384124524827843,-0.9438187737029275,0.8997986573668629,-0.7009373774256138,-0.49726541719354583,1.470359769541808,-1.2969912537188715,-1.360930477432904,0.3417218079072112
1.4451507435170754,0.06896893677679204,0.5112313998062746,-1.6774975339959237,0.2467504793310806,1.3161241383840576,-1.3674877953157223,-1.2969912537188715,1.3496364485745396,1.275016077013677
0.21017901143035336,0.7974462283854126,1.1492501983901393,-0.12924872264305767,0.6753992253501022,0.40942936059525586,1.470359769541808,-0.41205052623478006,0.4461141399053917,1.586114166715832
-0.5853450826289858,-1.0880704031702098,-0.6994507314295074,-0.4781724982233617,-0.6275143391730156,1.3161241383840576,0.3352207435987959,1.357830928733403,0.4461141399053917,0.03062371820505596
-1.3406061627626595,1.7464871764040117,0.38650916396864715,0.5129820735780115,-1.3401588103108042,0.40942936059525586,0.902790256570302,-1.2969912537188715,-1.360930477432904,0.9639179873115217
-0.02054583446557636,-0.22358280776503012,0.6023205357429416,0.022866618777578035,-1.0006372618475277,0.40942936059525586,0.902790256570302,-1.2969912537188715,0.4461141399053917,0.9639179873115217
-0.5532391089299472,1.3476763406632137,1.3155370078930932,-0.24654481410362208,-1.2382575615415858,1.3161241383840576,0.902790256570302,-1.2969912537188715,-0.45740816876375623,-1.5248667303057202
0.5403460870926768,0.7012592614277416,0.3556206087981557,-0.8231309615013026,0.29529426242300943,-0.49726541719354583,-0.2323487693727102,1.357830928733403,1.3496364485745396,-0.5915724611992546
-0.6139782595188724,1.05196834392344,1.2208105425212754,-1.5367447527448153,-0.4196675370184537,1.3161241383840576,0.3352207435987959,-0.41205052623478006,1.3496364485745396,-0.9026705509014097
1.3693976419322385,-1.0911590408123812,0.6272536874788917,1.539602263010256,-1.138558018930762,-1.4039601949823475,0.902790256570302,-0.41205052623478006,-1.360930477432904,1.586114166715832
0.013269384679448923,0.3509316247787386,0.36836136475407605,0.7032983931282476,1.7074008265249856,-0.49726541719354583,0.3352207435987959,0.4728902012493114,0.4461141399053917,-1.213768640603565
1.4387537869287068,-1.3441555254387358,-0.12089193998172154,0.012985165040219446,-1.5975371279271011,-0.49726541719354583,-0.7999182823442162,-1.2969912537188715,0.4461141399053917,-1.5248667303057202
-1.1023680229507629,-0.8521951463888962,1.2837051718784283,-0.6516199130150074,-1.349146132112826,0.40942936059525586,-1.3674877953157223,1.357830928733403,-1.360930477432904,0.6528198976093664
0.29406736087890095,1.336129195703184,-0.2610756592241423,1.343794130873572,-0.024562614652955752,-1.4039601949823475,0.902790256570302,1.357830928733403,-0.45740816876375623,1.275016077013677
0.2641034474274047,-0.9169474035644644,0.300554621130862,-1.7017535785962483,0.9016033583301878,1.3161241383840576,-0.7999182823442162,1.357830928733403,1.3496364485745396,0.9639179873115217
-0.6664781379811394,-1.3431908588222878,-1.481526038720027,1.4490929158815493,1.3880614799457947,-1.4039601949823475,-0.7999182823442162,1.357830928733403,-1.360930477432904,0.03062371820505596
1.2492961766209534,-0.05176938391676296,-0.8277677278408967,0.8921255635737655,-1.1513913999922758,-1.4039601949823475,-1.3674877953157223,1.357830928733403,-1.360930477432904,1.275016077013677
0.8851570634762912,1.1607919366235946,-0.33977561460758215,0.9025158155014951,-0.36358585578993274,1.3161241383840576,1.470359769541808,-0.41205052623478006,-1.360930477432904,0.9639179873115217
-0.5935970091642802,0.9116153027324106,-0.44683069785977086,-0.8036089402266161,-0.10317875602736491,1.3161241383840576,0.3352207435987959,-1.2969912537188715,1.3496364485745396,0.3417218079072112
1.0084696638801378,-0.9628805826255784,0.6160648221224949,-1.4743850192385755,-0.7697168916572518,-1.4039601949823475,0.3352207435987959,1.357830928733403,1.3496364485745396,1.586114166715832
-0.6226449358610134,-1.0850930457577468,-0.6424029784986071,0.255194434727214,0.22075965666847006,0.40942936059525586,-0.7999182823442162,1.357830928733403,1.3496364485745396,0.6528198976093664
0.6492496772879526,0.3468054813306285,0.668919644388303,1.6492503865397303,0.9157980056600501,1.3161241383840576,-1.3674877953157223,0.4728902012493114,-0.45740816876375623,1.275016077013677
0.28593840488895805,-0.13733759784155045,-0.1286890531212611,0.28302156686408336,-1.5845779754567635,1.3161241383840576,0.3352207435987959,1.357830928733403,0.4461141399053917,1.275016077013677
1.3284892217469537,-0.608540545820363,1.0542457788282937,-0.0188873338999178,1.2725682811558747,-0.49726541719354583,0.3352207435987959,1.357830928733403,1.3496364485745396,1.586114166715832
0.40333758486074855,0.8578486249532892,-0.08712457731226848,0.8929130274005861,-1.6811349052322335,-1.4039601949823475,0.3352207435987959,-0.41205052623478006,1.3496364485745396,-0.5915724611992546
0.32228659834467627,-0.8577720486430432,1.0712832241708898,-0.598301641008636,-0.5220878382334768,0.40942936059525586,1.470359769541808,0.4728902012493114,1.3496364485745396,-0.9026705509014097
-0.24036555954398217,1.3896643036763123,-1.2579583969515626,1.2593363772999753,-1.4495813629491512,1.3161241383840576,0.902790256570302,-1.2969912537188715,-0.45740816876375623,-1.213768640603565
-0.031260339845311666,1.4522380974225813,-0.8884674252617074,1.5416561469034105,0.041655755363061577,1.3161241383840576,-0.2323487693727102,0.4728902012493114,-0.45740816876375623,1.586114166715832
1.261201027482095,0.2890265099303178,-0.5237126115571306,0.02175346248613135,-0.18206245923750886,-0.49726541719354583,-0.2323487693727102,0.4728902012493114,-1.360930477432904,1.275016077013677
0.6654985326745078,0.7185451981454031,-1.5017474729271,1.223073085649986,-1.272608688845882,1.3161241383840576,-0.2323487693727102,-0.41205052623478006,-1.360930477432904,0.9639179873115217
0.25239713877277276,1.0382127055236658,-1.2437443962560006,-1.1573492716502485,1.0428280987029241,-1.4039601949823475,0.3352207435987959,-0.41205052623478006,-0.45740816876375623,-0.5915724611992546
-0.08948065778911833,-0.8713800670566844,0.9361022754312613,-0.42626833945149145,-1.0039976531749402,-0.49726541719354583,0.902790256570302,-0.41205052623478006,-0.45740816876375623,-0.9026705509014097
0.4167071747674952,-0.009055622082093744,1.252948801951898,0.8084643554285633,0.8198692070342056,-1.4039601949823475,-1.3674877953157223,-0.41205052623478006,-1.360930477432904,1.586114166715832
-0.17325062209159656,-1.6094056958794665,0.33818459342873436,-0.7666946748447656,-0.6602082560277054,1.3161241383840576,-1.3674877953157223,-1.2969912537188715,0.4461141399053917,0.3417218079072112
0.07246434969246293,1.2882220763295937,-0.5608913322603775,1.1284384170024648,1.3797888931547633,-1.4039601949823475,-0.2323487693727102,1.357830928733403,-0.45740816876375623,1.586114166715832
-0.8391851247213669,-1.2648253219016337,-0.29113462612372837,-1.6356297265847084,-0.9787839226484785,-1.4039601949823475,-1.3674877953157223,1.357830928733403,-0.45740816876375623,0.3417218079072112
0.04520664921255591,0.8227664780806172,1.379605339012609,-0.6113651349239773,-0.793334576828722,1.3161241383840576,-0.2323487693727102,0.4728902012493114,0.4461141399053917,1.275016077013677
0.8516728636407346,0.8818910771726521,-1.530146573621492,1.656803318987835,-0.42293745685530965,-1.4039601949823475,-0.7999182823442162,-1.2969912537188715,1.3496364485745396,0.3417218079072112
1.6465262028030023,0.7324291573322532,-0.3491581130603355,-1.5875759657882338,-0.7903676983264718,-1.4039601949823475,0.3352207435987959,-0.41205052623478006,-1.360930477432904,0.03062371820505596
-1.4939669856316045,0.5670717306056412,1.3442124196163685,0.876557075709591,-1.1441190266602503,0.40942936059525586,1.470359769541808,-1.2969912537188715,1.3496364485745396,-0.9026705509014097
1.139126367869213,0.3394044208659316,-0.16572780854404126,-1.7121015614549777,1.2316295782615196,1.3161241383840576,-0.7999182823442162,-1.2969912537188715,0.4461141399053917,-0.9026705509014097
-1.428147366410565,0.9643528069834378,1.3068460086187559,-1.539104435675125,0.2820621690051002,-0.49726541719354583,0.3352207435987959,-0.41205052623478006,-1.360930477432904,-0.5915724611992546
-0.33843481666288244,-0.7887979218755736,1.019053934031035,0.42327343219961794,1.2733455802388862,1.3161241383840576,0.902790256570302,-0.41205052623478006,1.3496364485745396,-0.28047437149709925
0.6922115399636437,0.0008748014156382645,1.146013685885659,0.15532417815977353,-0.4809864917669696,1.3161241383840576,-0.2323487693727102,1.357830928733403,-1.360930477432904,-1.213768640603565
-0.9291848418785728,0.36391524804319164,-1.1550228594901897,-0.7454565975886597,-1.6188142362360725,-0.49726541719354583,0.902790256570302,-1.2969912537188715,0.4461141399053917,0.6528198976093664
0.44140304561777083,0.42669348452064454,-1.6342920911201353,-0.5767451535924217,0.881073369298088,-0.49726541719354583,1.470359769541808,0.4728902012493114,-0.45740816876375623,-0.5915724611992546
0.6736484589157832,-1.6038235444165452,1.4597700630184625,-1.2771144998979622,0.4012574371402966,-0.49726541719354583,0.3352207435987959,0.4728902012493114,0.4461141399053917,0.3417218079072112
0.09792241503863829,-0.04980275931003364,1.3360378665681047,0.9663553349367549,0.390428081308804,-1.4039601949823475,0.3352207435987959,0.4728902012493114,-0.45740816876375623,-0.5915724611992546
-0.016592529412206094,-1.0035743943298283,-1.4914061392941926,-0.02400541378369759,-1.4755540019678104,1.3161241383840576,-0.2323487693727102,-0.41205052623478006,1.3496364485745396,0.9639179873115217
0.6865002939667724,-0.9576392931621092,-0.6921202532195089,-1.3333460705669762,-0.02228483076393694,-0.49726541719354583,0.902790256570302,-0.41205052623478006,-1.360930477432904,-0.9026705509014097
-1.251902359287287,1.6440467445206526,1.018469839131856,0.7534863940091624,-1.295951604927826,-0.49726541719354583,-0.2323487693727102,0.4728902012493114,-0.45740816876375623,0.9639179873115217
-1.3008360175483173,-0.5156479898720282,-0.12860082432914643,0.05001714979807483,0.5805691847336059,-0.49726541719354583,-0.2323487693727102,1.357830928733403,-1.360930477432904,0.03062371820505596
0.8508071628329332,-0.6713247367277414,-0.20670654619163303,1.5545214298548988,-1.2708323409919107,-1.4039601949823475,1.470359769541808,0.4728902012493114,-1.360930477432904,-0.5915724611992546
1.506546796407148,0.5380556086142686,1.3732402292871975,-1.141459077764224,-0.08268246269834197,1.3161241383840576,0.3352207435987959,0.4728902012493114,-0.45740816876375623,-0.9026705509014097
0.9379399104300266,0.43624697551384295,-1.2573040115767766,-0.8243797293802868,0.29052518181238574,-1.4039601949823475,0.902790256570302,1.357830928733403,0.4461141399053917,0.9639179873115217
-1.5953199507280302,0.5146962132629266,-1.1989361312424085,0.5629827434834559,-0.6306092535487506,-0.49726541719354583,-0.7999182823442162,-0.41205052623478006,-0.45740816876375623,-1.213768640603565
